전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
3.465600719910812,5.187000332537638,0.0,0.0,2024,12,1,3,0,6,1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.65260105244845,0.4005270432438198,346560071.9910812,3.470058367367293,3.470058367367293,3.7164823144783234,1.4964037450124685,17.976072086620057,36,2024-12-01 03:00:00,32075,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,3,15,6,1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.470058367367293,3.470058367367293,3.7164823144783234,1.4964037450124685,18.147446494031808,36,2024-12-01 03:15:00,32076,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,3,30,6,1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.470058367367293,3.470058367367293,1.4964037450124685,18.147446494031808,36,2024-12-01 03:30:00,32077,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,3,45,6,1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.470058367367293,1.4964037450124685,18.147446494031808,36,2024-12-01 03:45:00,32078,
3.465600719910812,5.187000332537638,0.0,0.0,2024,12,1,4,0,6,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.65260105244845,0.4005270432438198,346560071.9910812,3.465600719910812,3.465600719910812,3.470058367367293,1.4964037450124685,17.976072086620057,48,2024-12-01 04:00:00,32079,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,4,15,6,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.470058367367293,1.4964037450124685,18.147446494031808,48,2024-12-01 04:15:00,32080,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,4,30,6,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,48,2024-12-01 04:30:00,32081,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,4,45,6,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,48,2024-12-01 04:45:00,32082,
3.465600719910812,5.187000332537638,0.0,0.0,2024,12,1,5,0,6,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.65260105244845,0.4005270432438198,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,17.976072086620057,60,2024-12-01 05:00:00,32083,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,5,15,6,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,60,2024-12-01 05:15:00,32084,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,5,30,6,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,60,2024-12-01 05:30:00,32085,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,5,45,6,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,60,2024-12-01 05:45:00,32086,
3.465600719910812,5.187000332537638,0.0,0.0,2024,12,1,6,0,6,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.65260105244845,0.4005270432438198,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,17.976072086620057,72,2024-12-01 06:00:00,32087,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,6,15,6,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,72,2024-12-01 06:15:00,32088,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,6,30,6,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,72,2024-12-01 06:30:00,32089,
3.465600719910812,5.236450462908155,0.0,0.0,2024,12,1,6,45,6,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.702051182818966,0.39825101497571813,346560071.9910812,3.465600719910812,3.465600719910812,3.465600719910812,1.4964037450124685,18.147446494031808,72,2024-12-01 06:45:00,32090,
3.510050717299373,5.187000332537638,0.0,0.0,2024,12,1,7,0,6,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.697051049837011,0.40359090606111186,351005071.72993726,3.465600719910812,3.465600719910812,3.465600719910812,1.5063083989722819,18.20663423785582,84,2024-12-01 07:00:00,32091,
3.510050717299373,5.236450462908155,0.0,0.0,2024,12,1,7,15,6,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.746501180207527,0.40130912246707073,351005071.72993726,3.465600719910812,3.465600719910812,3.465600719910812,1.5063083989722819,18.3802067034334,84,2024-12-01 07:15:00,32092,
3.510050717299373,5.236450462908155,0.0,0.0,2024,12,1,7,30,6,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.746501180207527,0.40130912246707073,351005071.72993726,3.510050717299373,3.465600719910812,3.465600719910812,1.5063083989722819,18.3802067034334,84,2024-12-01 07:30:00,32093,
3.6017397614942177,5.236450462908155,0.0,0.0,2024,12,1,7,45,6,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.838190224402373,0.4075200539896234,360173976.14942175,3.510050717299373,3.510050717299373,3.465600719910812,1.526434441012528,18.860331841351105,84,2024-12-01 07:45:00,32094,
18.405929294562213,10.184312034666588,0.002269359035027904,0.006496686214125754,2024,12,1,8,0,6,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,28.592510688263832,0.6437325315289587,2833.1214340209162,3.510050717299373,3.510050717299373,3.465600719910812,2.9655786531131256,187.45172722383225,96,2024-12-01 08:00:00,32095,
23.905192037822406,14.992754865612238,0.000583514290347734,0.00936867420646577,2024,12,1,8,15,6,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,1,38.89853041772499,0.6145525749935258,2551.6061285665182,3.6017397614942177,3.510050717299373,3.465600719910812,3.215076297309508,358.4046842384568,96,2024-12-01 08:15:00,32096,
31.91828918612051,15.697093177722035,0.000583514290347734,0.01253475882180331,2024,12,1,8,30,6,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,1,47.61596587813289,0.6703274540541319,2546.3803632820886,18.405929294562213,3.6017397614942177,3.510050717299373,3.4940284056285673,501.0243594280113,96,2024-12-01 08:30:00,32097,
32.218098962335084,15.807319066610926,0.3150007357275532,0.012687271259614254,2024,12,1,8,45,6,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,1,48.34041876467356,0.6664836544447716,2539.4013345389217,23.905192037822406,18.405929294562213,3.510050717299373,3.5030948768503776,509.2817700172771,96,2024-12-01 08:45:00,32098,
30.082928182180243,11.95368859888652,4.498522966135877,0.012964915251709454,2024,12,1,9,0,6,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,0,1,46.53513974720264,0.6464561692333598,2320.3317873517044,31.91828918612051,23.905192037822406,3.510050717299373,3.4366587354174167,359.60195563245,108,2024-12-01 09:00:00,32099,
49.51117970850336,12.754761085537691,3.7259796111695875,0.012254909807908488,2024,12,1,9,15,6,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,65.99192040521065,0.750261234966143,4040.106380504606,32.218098962335084,31.91828918612051,3.6017397614942177,3.9221946921467,631.503268245082,108,2024-12-01 09:15:00,32100,
49.51117970850336,12.754761085537691,3.7259796111695875,0.012375743141241822,2024,12,1,9,30,6,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,65.99192040521065,0.750261234966143,4000.659931031499,30.082928182180243,32.218098962335084,18.405929294562213,3.9221946921467,631.503268245082,108,2024-12-01 09:30:00,32101,
49.51117970850336,12.754761085537691,3.7286796111695875,0.012375743141241822,2024,12,1,9,45,6,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,65.99462040521064,0.7502305399591613,4000.659931031499,49.51117970850336,30.082928182180243,23.905192037822406,3.9221946921467,631.503268245082,108,2024-12-01 09:45:00,32102,
49.26971970850335,12.476674282487261,3.8501504273664007,0.011648879498943398,2024,12,1,10,0,6,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,65.59654441835701,0.7511023658009085,4229.563660379156,49.51117970850336,49.51117970850336,31.91828918612051,3.9174029019679,614.7222447924395,120,2024-12-01 10:00:00,32103,
49.78175746917659,14.245069079147886,3.3814431596517567,0.011800182180935736,2024,12,1,10,15,6,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,67.40826970797623,0.7385111304214496,4218.724297524871,49.51117970850336,49.51117970850336,32.218098962335084,3.927537185153349,709.1445740298068,120,2024-12-01 10:15:00,32104,
49.78175746917659,14.245069079147886,3.3814431596517567,0.011921015514269067,2024,12,1,10,30,6,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,67.40826970797623,0.7385111304214496,4175.962664419223,49.26971970850335,49.51117970850336,30.082928182180243,3.927537185153349,709.1445740298068,120,2024-12-01 10:30:00,32105,
49.78175746917659,14.245069079147886,3.3841431596517566,0.011921015514269067,2024,12,1,10,45,6,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,67.41096970797624,0.7384815509618975,4175.962664419223,49.78175746917659,49.26971970850335,49.51117970850336,3.927537185153349,709.1445740298068,120,2024-12-01 10:45:00,32106,
49.40416854696468,13.980861591543546,3.536775299161273,0.011711105993964813,2024,12,1,11,0,6,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,66.92180543766949,0.738237233984923,4218.57050791953,49.78175746917659,49.78175746917659,49.51117970850336,3.9200738809222724,690.7128425004022,132,2024-12-01 11:00:00,32107,
49.40416854696468,13.980861591543546,3.2928418776004746,0.011711105993964813,2024,12,1,11,15,6,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,66.6778720161087,0.7409379910567595,4218.57050791953,49.78175746917659,49.78175746917659,49.51117970850336,3.9200738809222724,690.7128425004022,132,2024-12-01 11:15:00,32108,
49.40416854696468,13.980861591543546,3.2928418776004746,0.011831939327298147,2024,12,1,11,30,6,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,66.6778720161087,0.7409379910567595,4175.488516755357,49.40416854696468,49.78175746917659,49.26971970850335,3.9200738809222724,690.7128425004022,132,2024-12-01 11:30:00,32109,
49.40416854696468,13.980861591543546,3.297341877600474,0.011831939327298147,2024,12,1,11,45,6,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,66.6823720161087,0.7408879895217444,4175.488516755357,49.40416854696468,49.40416854696468,49.78175746917659,3.9200738809222724,690.7128425004022,132,2024-12-01 11:45:00,32110,
52.87157484387835,10.225099499378722,3.7604974409722036,0.025360803082451616,2024,12,1,12,0,6,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,1,66.85717178422928,0.7908138113679813,2084.77443810596,49.40416854696468,49.40416854696468,49.78175746917659,3.986602970419177,540.6171134675051,144,2024-12-01 12:00:00,32111,8247.7890625
10.18368935074205,4.877638452258005,12.571130478950474,0.002099935192462317,2024,12,1,12,15,6,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,27.632458281950527,0.36854083857275227,4849.502447633425,49.40416854696468,49.40416854696468,49.78175746917659,2.4144564088844835,49.67235476302979,144,2024-12-01 12:15:00,32112,2592.955078125
12.108356150237823,4.622746155852464,16.82049215145611,0.002441274990960815,2024,12,1,12,30,6,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,33.5515944575464,0.3608876520592762,4959.829022449503,52.87157484387835,49.40416854696468,49.40416854696468,2.573249900915873,55.97385684720443,144,2024-12-01 12:30:00,32113,2816.7431640625
12.117356150237825,4.428346155852464,16.82799215145611,0.002441274990960815,2024,12,1,12,45,6,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,33.3736944575464,0.36308105361308174,4963.515605553617,10.18368935074205,52.87157484387835,49.40416854696468,2.5739362502702923,53.65984752700088,144,2024-12-01 12:45:00,32114,2801.739501953125
48.892130786291446,7.313503155362216,13.464860312365467,0.011559803311972474,2024,12,1,13,0,6,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,69.67049425401913,0.701762364438133,4229.491382499575,12.108356150237823,10.18368935074205,49.40416854696468,3.9098632906480537,357.5727527779246,156,2024-12-01 13:00:00,32115,5769.99072265625
48.892130786291446,7.313503155362216,10.44453753056355,0.011559803311972474,2024,12,1,13,15,6,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,66.65017147221721,0.7335634657644693,4229.491382499575,12.117356150237825,12.108356150237823,49.40416854696468,3.9098632906480537,357.5727527779246,156,2024-12-01 13:15:00,32116,6133.2548828125
48.892130786291446,7.265799451658513,5.167131695625381,0.011680636645305808,2024,12,1,13,30,6,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,61.325061933575334,0.7972618247214601,4185.738364574199,48.892130786291446,12.117356150237825,52.87157484387835,3.9098632906480537,355.2404170574527,156,2024-12-01 13:30:00,32117,6623.306640625
48.892130786291446,7.265799451658513,5.167131695625381,0.011680636645305808,2024,12,1,13,45,6,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,61.325061933575334,0.7972618247214601,4185.738364574199,48.892130786291446,48.892130786291446,10.18368935074205,3.9098632906480537,355.2404170574527,156,2024-12-01 13:45:00,32118,6648.3173828125
49.26971970850335,7.0447718012991825,7.6874143939188375,0.011648879498943398,2024,12,1,14,0,6,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,64.00190590372138,0.769816445387143,4229.563660379156,48.892130786291446,48.892130786291446,12.108356150237823,3.9174029019679,347.093932060379,168,2024-12-01 14:00:00,32119,6631.169921875
49.26971970850335,7.0447718012991825,5.5159768810884575,0.011648879498943398,2024,12,1,14,15,6,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,61.83046839089099,0.796851794637114,4229.563660379156,48.892130786291446,48.892130786291446,12.117356150237825,3.9174029019679,347.093932060379,168,2024-12-01 14:15:00,32120,6801.17041015625
49.26971970850335,6.997068097595479,2.6638922661463935,0.011769712832276728,2024,12,1,14,30,6,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,58.930680072245224,0.8360622962392632,4186.141034127704,49.26971970850335,48.892130786291446,48.892130786291446,3.9174029019679,344.74358394984,168,2024-12-01 14:30:00,32121,8053.91357421875
49.26971970850335,6.997068097595479,2.6638922661463935,0.011769712832276728,2024,12,1,14,45,6,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,58.930680072245224,0.8360622962392632,4186.141034127704,49.26971970850335,49.26971970850335,48.892130786291446,3.9174029019679,344.74358394984,168,2024-12-01 14:45:00,32122,8105.56787109375
49.51117970850336,7.154886740058931,3.0478239685848494,0.012662737768062024,2024,12,1,15,0,6,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.71389041714714,0.8291400770296249,3909.9870435215043,49.26971970850335,49.26971970850335,48.892130786291446,3.9221946921467,354.2468831810455,180,2024-12-01 15:00:00,32123,8164.12060546875
49.51117970850336,7.154886740058931,3.0478239685848494,0.012662737768062024,2024,12,1,15,15,6,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.71389041714714,0.8291400770296249,3909.9870435215043,49.26971970850335,49.26971970850335,48.892130786291446,3.9221946921467,354.2468831810455,180,2024-12-01 15:15:00,32124,8228.666015625
49.51117970850336,7.107183036355227,3.0478239685848494,0.01278357110139536,2024,12,1,15,30,6,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.66618671344344,0.8298029826841595,3873.028951417932,49.51117970850336,49.26971970850335,49.26971970850335,3.9221946921467,351.88501653421025,180,2024-12-01 15:30:00,32125,8281.7021484375
49.51117970850336,7.107183036355227,3.102987789444236,0.01278357110139536,2024,12,1,15,45,6,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.72135053430282,0.8290365046546412,3873.028951417932,49.51117970850336,49.51117970850336,49.26971970850335,3.9221946921467,351.88501653421025,180,2024-12-01 15:45:00,32126,8328.6708984375
49.51117970850336,7.154886740058931,3.0478239685848494,0.012662737768062024,2024,12,1,16,0,6,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.71389041714714,0.8291400770296249,3909.9870435215043,49.51117970850336,49.51117970850336,49.26971970850335,3.9221946921467,354.2468831810455,192,2024-12-01 16:00:00,32127,8361.357421875
49.51117970850336,7.154886740058931,3.0478239685848494,0.012662737768062024,2024,12,1,16,15,6,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.71389041714714,0.8291400770296249,3909.9870435215043,49.51117970850336,49.51117970850336,49.26971970850335,3.9221946921467,354.2468831810455,192,2024-12-01 16:15:00,32128,8416.8388671875
49.51117970850336,7.107183036355227,3.0478239685848494,0.01278357110139536,2024,12,1,16,30,6,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.66618671344344,0.8298029826841595,3873.028951417932,49.51117970850336,49.51117970850336,49.51117970850336,3.9221946921467,351.88501653421025,192,2024-12-01 16:30:00,32129,8458.2685546875
49.51117970850336,7.107183036355227,3.102987789444236,0.01278357110139536,2024,12,1,16,45,6,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,1,1,59.72135053430282,0.8290365046546412,3873.028951417932,49.51117970850336,49.51117970850336,49.51117970850336,3.9221946921467,351.88501653421025,192,2024-12-01 16:45:00,32130,8495.6708984375
15.539187312968465,0.9495313994046893,15.484943505526495,0.005818705400800151,2024,12,1,17,0,6,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,31.97366221789965,0.4859996081215009,2670.5529043114257,49.51117970850336,49.51117970850336,49.51117970850336,2.8057325537432036,14.754946274894541,204,2024-12-01 17:00:00,32131,3253.82421875
13.891380676653103,0.24024916996745943,15.484709423046695,0.0042820324901404,2024,12,1,17,15,6,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,29.616339269667257,0.46904448741881016,3244.101549351424,49.51117970850336,49.51117970850336,49.51117970850336,2.700782567491443,3.3373926772679128,204,2024-12-01 17:15:00,32132,3146.703125
